qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
0.06466909222901406,-0.08313488962746729,-0.06214673095778387,-0.0432660201345479,0.07809076787249059,0.02354306074725771,-0.07467334612310582,-0.060651479150616895,-0.05057741813441058,-0.053815091728893365,-0.1878957938922271,-0.08929984254739944,-0.008797569430073829,-0.035496517009069944,-0.20242398504119705,-0.03533362291392843,-0.011187861198157657,-0.09745421046228797,0.011129170777229528,0.032554095119977026,0.1281605050736497,-0.06280567281990684,-0.007863937846682559,-0.045075546779047876,0.05767081337037932,0.03389185449237481,-0.0791170226868182,-0.13622779425039339,-0.1583566995710216,-0.008694721158869547,0.11071524135522899,-0.07295271693041668,0.031171225673408035,-0.10240503700923553,-0.110133308551428,0.056847617874501204
-0.06999906821128744,-0.029732582319572345,-0.1848896679858586,0.1522072019752416,-0.08632420399648588,-0.11167616138939658,0.0590252605617337,-0.06503589341605702,-0.119992382242118,0.036046041011349304,0.05917860210769869,0.062143939307235274,-0.06174663090478732,0.01936676987754525,0.017388166472542262,0.0814240317527543,0.02022890959973376,0.06542399803711806,0.10241411372504583,-0.011516920460229833,0.006769167920898396,0.050635999038068584,0.0010041692586356505,0.24086164039389338,0.1467818869816118,-0.07151381964563507,0.06948241418877286,-0.07471618057131972,-0.037264078568097006,0.02843148432215016,0.04481360032670645,-0.20539362536128306,0.0026589627582665246,-0.031241874278988575,0.10790398903670756,0.17845903688955314
-0.08761221781823728,-0.0766339542417254,-0.006129997978428222,-0.05491625570287492,-0.1530967413603087,-0.046561284634165714,-0.28658178065872253,-0.009408832557713622,0.16257624186169467,0.07291176010822085,0.13879126410799514,-0.14111727591232595,0.04352305604256664,0.08255698393886556,-0.06941072302344761,0.029888582974693313,-0.061465097701332475,-0.053528394122376644,-0.1911179328558181,0.05659876617057932,-0.0710923515457121,-0.030916378327487143,0.026820054910886022,-0.08474581660297492,0.060760256264092,0.10179308922098398,0.0321254290057763,0.15808532450305657,0.08114063836498406,-0.07628353240063018,0.15409589089808698,0.011970424153169987,-0.053774025111047445,-0.25827891223142846,0.1297130147873825,0.029631839435259207
-0.07478592183036208,-0.0974859867927993,-0.034001237132339955,0.0838779643357091,-0.05802517524772958,-0.09031527379605837,0.02471234433716526,-0.1864304077296543,-0.11567734003308383,0.05541919147119306,0.0277831403564559,0.09871144942394244,-0.019939730788434865,-0.031573992206108716,0.10363864341034704,0.03563624007127232,0.18848066850186562,0.03833269713851145,-0.07428007619289782,0.09229222093437517,0.0427073535529713,-0.028033464131374964,0.08485869727587159,-0.017946722341613895,0.0011063952406557506,0.1368725829612982,0.038878237574390816,0.06910091345647125,-0.0016661795420195179,-0.17023859406804695,-0.12636430006682375,-0.030180526319909164,0.03623915524908318,0.07932785724603969,-0.10048923698956394,0.07673123915371059
0.026209559617207723,-0.060470831139438554,0.06037385768705934,-0.0374522029315396,-0.02176508467790528,-0.038440875173160624,-0.007494860698122805,-0.004002305648070126,-0.15665289274669092,0.17896898456981464,0.17026306167998656,0.019436135954144347,-0.18252408075809198,-0.0792736103573436,-0.06459663053775036,0.19413078570791853,0.034984075036216214,0.06883951618993138,-0.03862499600353969,0.09627362525134714,0.017583568441948794,-0.0356696121481253,-0.12256766913508224,0.05097779955211417,0.019136789258481196,0.023909582513762725,0.1044918839424167,0.025434545038147478,-0.12772670539614692,-0.1083897426318877,0.026090764364112503,0.24325115074153536,0.049642165118942864,-0.013908117996950305,0.09681732977054941,-0.0032344967633568763
-0.05148772612238777,-0.1558634234980998,0.04570930990016459,0.023674541533811808,-0.00153694371518305,-0.044297462623203186,0.1167550863049479,-0.008020958380364969,-0.06470016461821214,0.07509406196309715,-0.0797418000794403,0.01743239874394633,-0.01884593869102256,-0.09222474355948156,-0.16371060815925922,-0.02204515322795588,-0.006385397949259836,-0.09770692461883579,-0.1119763869505587,0.0728401995989093,-0.1258935314028452,0.12180854850213357,0.07142730108645624,0.16105666068011304,-0.0769962255717439,-0.045820201049859885,0.0009687741877301121,0.007378451356859181,0.31112057035122087,-0.011388987907201643,0.08795147919661093,0.23137270644671368,-0.06171001174401737,0.09305687178571515,-0.010199504458350307,-0.07656695590644508
0.063996758646804,-0.16309764331418877,0.09497185374115802,-0.042974441730791325,-0.11540167245863873,-0.3230796479730613,-0.06791469598601522,0.11301778421908076,-0.25813189511346074,-0.08566720408756806,0.06291767668249644,0.08115044503838753,-0.004907190000910101,0.011741895381625098,-0.059069313899561486,0.20574817534514145,0.15686108596487428,-0.010657414024979113,-0.05339880600501132,-0.10463835444228574,0.07481411268482109,0.20406563562985747,-0.09393288510502734,0.07687559205097973,-0.08738021881191749,0.039072076685919076,-0.11862932694803563,-0.008470059835470783,-0.13024352090874666,0.013687505710762007,0.03222426496350474,-0.04861509105142405,0.12172511319570699,0.005743196243253348,0.008337110654326239,0.14989769207725134
-0.04508869209147203,-0.0357167517161079,0.01636356474374195,-0.09076309683107668,-0.11693222886457666,0.09427649943875183,-0.12192976753658852,-0.11579605568353933,-0.06843884465363877,-0.0951065992396738,-0.054326216727162285,0.08471622848577191,-0.03077409831096882,0.17472196206070836,-0.19295101012581894,-0.07720403238577869,0.0026953088113733543,0.019222943243692787,-0.07763015508924415,-0.01899670689511475,0.08644849295995514,0.11088132088035413,0.049237219934354017,0.03837331314611109,0.15358095330646487,0.013844003446075013,-0.10980807442326093,0.03140421447459207,-0.014480265408655414,-0.04988087938950292,0.06464618983907867,0.032862880499785634,0.02503857410905927,0.005937927426485218,-0.10500198705500206,-0.08663448154954984
-0.0881266573652471,-0.030982680870541925,-0.06137854452148416,0.12870142084959987,-0.06307692721778413,-0.06935806527063242,0.09047007289794955,0.08302384823043142,0.11610766076240936,-0.15763290169577449,-0.01772513377817841,0.01715270685144334,-0.10416287258009911,0.024334998415888178,-0.23470399293471053,-0.005148870916602357,-0.035525876970745905,0.025134854199706676,-0.009369658636980948,0.001590939548254803,0.00402931440060306,-0.0621620635681618,0.06389929577047603,0.006822819607294653,-0.10180602929152201,-0.10834199134967662,0.003516616965248151,0.12418342575040381,0.022090033609477686,0.009980124047103809,-0.1356197738471849,-0.025159866629133994,0.15529490123053458,0.06180895498415887,0.07242585057445505,0.05010844143127183
0.07135623223457878,0.061902139966985285,-0.05590235509970917,0.17935446157404225,0.03479997665826528,0.13723636411393564,0.005467058392696867,0.07278381588028725,0.06669669651297562,0.10204195981847489,-0.12910995124463442,0.09838855025201755,-0.06668994257862126,-0.09870355459336155,0.01574092513502206,0.020467058860210063,0.05056179557955623,0.18013435563185232,-0.05803404725114711,0.02137334264804125,0.02705126256557914,-0.06822334611140568,-0.04450905854428361,-0.09100271102678058,-0.13791121972588655,0.029060283704968687,0.06211298569797646,-0.08450970377620659,0.022355795641596763,-0.061132981181358605,-0.1322032698092993,-0.19303366551556114,-0.020993061444167793,-0.030214391085676202,0.08407505631525913,0.15227597432163312
0.18741629040898106,0.1282406206412766,-0.04500164283279121,-0.08447860749544167,-0.09434875042309959,0.006561666985596843,0.10194502773847901,-0.10038749026210295,-0.030807120520725456,0.1043511258927059,-0.0016746180399029318,-0.13440392248333685,0.3382610335203413,0.05051774523797958,-0.03682506341676206,-0.0692734082877534,0.032972511457223456,0.005486323534466568,0.04977829982066009,-0.055320294638387904,0.058324658453550074,0.11303102377034549,-0.06299437278578206,0.08560203846033398,0.0964193882549143,0.04026259433876668,-0.06288520061091793,0.002278105460421971,-0.028484289034903323,-0.014624690341258946,0.10321213349092029,-0.02440954008966682,-0.19195013092404017,0.15050639138267521,0.00816749619956785,0.13992707562756096
-0.0950933532165788,-0.08131436045741275,0.005225979435073176,0.08665039936779316,-0.08353401729389559,-0.07099407910683932,0.08048531587937376,0.03152115421705723,-0.09590519614477223,-0.23536631788768056,0.0817666329903142,0.057134550288510146,-0.007130382553406442,0.010271056201943699,-0.09361814313577477,0.13126750112442556,0.04072953859041387,-0.08202912271715597,0.05944101024291282,0.07426708725377772,0.09593383506981566,0.00658673826799356,-0.1641913025491273,-0.06501222419605633,-0.024663932060748458,-0.040610171777319924,0.12954989389517477,0.010416081808778968,-0.06838010778674065,-0.08334824662697767,0.08250074953232628,-0.15269046236644304,-0.0891038543907588,0.07126208707562855,0.21386213584440586,-0.20124285624772253
-0.051523055106684826,-0.18895835945852177,-0.0563818229337729,0.020467763082161795,-0.044789330051278296,-0.10709886868135743,-0.11307424072028283,-0.10666853835867239,0.019151140318392542,0.08609083433795037,0.002213488351015764,0.18572887746128725,-0.07971329453285665,0.0764248196043741,0.061729220789616984,-0.06441337964531685,0.07603455454144212,0.055743909054546084,0.04391711953719092,-0.08546902135977537,-0.06445731767347337,-0.11679596714082266,0.014302984541452997,0.06032780178588534,-0.1113394591656875,-0.011196816174639097,0.13178491055378,0.031218313368961404,-0.006463253687067443,0.1421490535535321,-0.10030481809075259,-0.08760031205841746,-0.049463662310789296,-0.06429397908472981,-0.01753305033558103,0.03944428752103471
-0.1665851124972123,0.05043572859444696,-0.11221790092239758,0.03740140625615928,0.03289101596575807,0.06407607444398052,-0.01809345240181755,0.014781985471182169,0.04700984074027639,0.06837077705544517,0.05483475974155,0.1423399397981886,0.16573360627813316,0.11313836128316977,0.012748267684792251,0.09439455482875876,0.19868580195130156,0.050666736780505685,-0.17153720727738214,0.0008207662249459224,0.09785419196125061,0.06548020822863519,0.046376282811783465,-0.023380403265616658,0.12229303123876577,-0.024378449715139416,-0.08935686767738804,0.03198510878841691,0.11720853350314216,0.01791978685761793,-0.05790420809998675,0.021177223325684467,-0.02799870627359237,-0.017757602339745274,0.11420945815349448,0.07382342775270799
-0.13962546592763822,-0.1442092272479446,0.009421765289016736,0.028261646074052394,-0.0008306059472443549,0.0690959662799124,-0.08893583705059495,0.13649654832412986,0.031436544462861885,-0.16380980721548874,-0.2143523220075339,-0.0042435498858558055,-0.1610370106852517,-0.14807100807316692,0.051877975312955064,0.14052590092213343,0.002379443655484908,-0.16482207628658885,-0.10791166161053607,0.028083143208965867,0.06625127798254722,-0.005317884754101364,0.21908839278942455,0.1316055848319144,-0.012966021313833363,-0.12477346217060173,-0.042198560687447796,-0.043282804652939176,-0.0843993040676688,-0.13378103920218645,-0.05274725162065962,-0.10096746663075212,-0.09835484958816924,0.026407169558316713,-0.20451717844219763,0.06884970131391592
0.018774331821234003,0.08455143166547285,-0.039197778467874006,0.009476744851924075,0.04059360164652445,-0.08267972853115033,0.021840346810174008,0.20919449400550902,0.017535446644948837,-0.2092576879916587,0.02235139502104967,0.10148634111716842,0.09492491080800786,-0.022631698343773845,-0.07403110032145836,-0.13186762577580607,-0.23147971494786718,0.11561564858207261,0.08843446095535945,-0.1322472426366149,-0.08447156966980858,0.14373309233468512,0.016540619248884357,-0.09797866533154807,0.011998846583738081,0.09747796042792684,0.14533486931398673,0.08233350464361598,0.0504574818210044,-0.12316283662717607,-0.060918324293766174,0.15821984482114215,0.2177640281553325,-0.012009966918198361,0.11067217768902052,0.016403386459199372
-0.034004162703952165,-0.04861027870373937,0.10095120221930723,-0.020381044149020817,-0.07666931471771753,0.1429251001545133,0.06282902111020303,-0.09049882397123422,0.011516141334847886,-0.1846744529915009,-0.20908488010690873,-0.09510781714318194,-0.1553859130915144,-0.0327995513954483,0.08205778743499198,0.18031554180910098,0.1418020616697422,0.014607247538485597,-0.008480890710443209,0.11073645286586238,0.06477336635113938,0.06838843043810247,-0.09809494884289584,-0.04530418493426124,-0.11441084589644748,0.05942890990717754,-0.16281469607581492,-0.08308045688625482,-0.039538922761677114,-0.04175712380825256,-0.11882838866277841,0.14562795717875884,0.06128791736249557,0.10572868997502581,0.012037103896675049,-0.08894665607796903
-0.0021589062253483176,0.0743470425626151,0.1977919563024384,-0.138922187112758,0.1151102073303496,-0.04831179429022556,-0.04609616139564171,0.03845245421697,0.11461445397964982,-0.07726850315894646,0.03395666273424237,-0.09736621774877358,-0.04965840630861241,-0.05257258942070219,0.05448223928185686,-0.09433484024076888,0.013208452811660151,0.12492978612227915,-0.06754753455082056,-0.09591897376283338,-0.021043905840022505,0.07071746082918534,-0.08996294179383965,-0.012782292111758131,0.10684599044980819,-0.13683818616496154,0.1711809118071147,0.026092524119578554,-0.06287701343203105,-0.06481838376763059,-0.00011826581213029606,0.09569522772341175,0.1356727140004708,0.1723418610297964,-0.08472149769016754,0.06714816762273237
0.06341793357716184,0.035683508574757494,0.15621917819302666,-0.18650503301708277,0.03793423673680704,-0.033945902946254214,0.02357082665745785,-0.06651654170220092,0.16668525423788433,-0.01756615178952382,-0.0246443529609362,0.3353531644108909,-0.23648042479889342,0.16377124856060146,0.033916299031433186,-0.03593354400074632,0.008359954697982458,-0.027647304053764105,0.0792497233097958,-0.2128840467217018,0.039522401997515895,-0.12051561467721582,0.10600092030936184,0.01697051564467025,0.06518460430172575,0.035168593569941516,0.06879689405922365,0.09026583612700961,0.06766410889111153,-0.059886458034063395,0.03487378038692398,-0.10468279313207177,0.28947917408418683,0.049728358140152674,-0.09560291458055514,-0.034485593361158966
0.09356120106032222,-0.018941113584025063,-0.17072964710759098,0.1236155898647467,0.0651574737990579,-0.011950450730026823,-0.127926031540164,-0.27726839426458055,-0.026798402943113003,-0.1370842375434106,-0.04993369764215436,0.0551521770253062,0.08306360027057037,0.040246135082274065,0.2298464728767006,-0.013477552331929307,-0.04317459639228098,0.006346885669675316,0.08595578182498348,0.033341967530152485,-0.07208465027820414,0.06667316297097191,0.03986151795631268,0.12738265633261986,0.054169247735324805,0.01586723019300936,-0.05318032360926167,-0.004683405541181326,0.05581038233163435,0.03102926764030772,0.045935568754006124,0.09183363425338165,-0.009660770488027728,0.3036271014527714,0.016613144607327983,-0.04387592238487689
0.061143671737988584,0.036502489792395,-0.07637898597530549,0.0817617759397486,0.039360349086411894,0.07080294664832436,0.010166770031409927,-0.020481429374664066,0.11003146652184222,0.12335516363790924,0.0950989824204515,0.01690043431073487,0.07563516747120949,-0.14066444197135153,-0.07391016418719576,-0.043748014988952644,0.005543499480045489,-0.0745314611982208,0.16368362252465835,0.0023261624105939426,0.025786897296506163,-0.026387424155217856,-0.041887438575274195,-0.016923312270117258,-0.14718612064586942,0.03942212071728149,-0.020007911994897938,0.04679642403682793,-0.030027073670222178,0.05411618644597025,-0.09843644068490107,-0.019565857587776365,0.07394762488842137,0.07630195360674637,0.04308247417991488,0.057132017337743896
